"length"	"Mg"	"Al"	"P"	"Ca"	"Sr"	"Y"	"Ba"	"La"	"Ce"	"Pb"	"Th"	"U"
0.00078	171.843980625561	4.18403512843482	613.403836147853	400003.81	28.3808848519346	0.0365052402048654	10.9892728197513	NA	0.0231122778522889	0.725993342723428	NA	0.129079654294807
0.00151	170.258181157236	6.10209312487968	590.548077134022	400003.81	28.2721798925794	NA	9.34700898390723	NA	NA	0.523711112965533	NA	0.150732425748422
0.00224	201.693538725447	4.80333544655338	624.28555844757	400003.81	30.4548068547873	0.0764019978689944	9.15783024214984	NA	NA	0.506429523162302	NA	0.119180501062638
0.00297	190.841233323135	10.4749890983868	612.730648724336	400003.81	28.4510874477654	0.0575363860025444	12.5693652419252	NA	NA	0.508518167824667	NA	0.135629419646829
0.0037	162.988107153064	1.94031180068479	612.995193961232	400003.81	29.6061275491508	0.0782535287589837	11.569567264326	NA	NA	0.444592239737992	NA	0.122068728927834
0.00443	169.197373066121	2.90060538557275	560.867459269643	400003.81	38.1310219318466	NA	11.1680254461229	NA	NA	0.541349519705387	NA	0.118903920561955
0.00516	181.949059355679	2.56496902717035	600.204138970046	400003.81	30.7228339285085	0.0394685782421277	11.1449447066168	NA	NA	0.336356702716934	NA	0.13955778420881
0.00589	186.620548478397	2.64103966628466	614.076867129367	400003.81	28.7070463700808	0.0601667252924907	11.2194767370142	NA	NA	0.53176563624268	NA	0.141829868026641
0.00662	161.803330270893	2.33251398351167	609.285182331627	400003.81	30.5257344851144	NA	10.4258820987695	NA	NA	0.449232227884987	NA	0.0904490107955236
0.00735	168.622572409467	1.80817658473788	600.360049876534	400003.81	27.6696083176708	0.0979091308662959	12.3112605444432	NA	NA	0.500648431308851	NA	0.114037818246142
0.00808	153.458399694862	1.25904358410239	659.015136255494	400003.81	31.4049246129519	0.0597025077879269	10.390360993965	NA	NA	0.433426254236734	NA	0.157294554048394
0.00881	169.443606406439	7.12371398005928	598.996973455514	400003.81	27.4799392550832	0.0555002501893164	10.2506923045746	NA	NA	0.350358121447393	NA	0.100044321454437
0.00954	173.493319351362	1.92478369885911	608.004355069077	400003.81	26.3578784915636	NA	10.6173042285957	NA	NA	0.331967472045373	NA	0.122810730685405
0.01027	165.842767752002	1.69632346981992	585.226194354916	400003.81	30.2442870542514	0.097257102007195	11.2960390944121	NA	NA	0.386787565921976	NA	0.113278379898896
0.011	182.662345704218	2.30175227706223	601.30981183897	400003.81	30.5096922052957	0.115369602529657	12.0888137617949	NA	NA	0.291303711092456	NA	0.135974743607768
0.01173	149.790011016841	2.04127694478351	549.924082297934	400003.81	29.0215403735072	0.113685782518549	9.99335071165196	NA	NA	0.627986746996443	NA	0.110343009170512
0.012465	164.50371194004	1.91866947517575	614.198763725948	400003.81	29.0625178190755	NA	10.7597833126544	NA	NA	0.463619421676933	NA	0.161240892120981
0.013195	175.346045062373	1.70258221404788	659.741215415747	400003.81	31.2523148909058	0.103718309814252	13.3734903686493	NA	NA	0.412483528366166	NA	0.10354488711104
0.013925	171.804192121845	1.34931579809203	588.312689829107	400003.81	29.2846507324267	0.039455735051901	11.4568095881208	NA	NA	0.317564876784704	NA	0.131304844471247
0.014655	179.755832493373	1.15020486685855	606.645749059797	400003.81	29.3352093814001	0.0611536429777971	10.4256066723483	NA	NA	0.482571593353316	NA	0.14415631016521
0.015385	166.148525435421	1.69116104304439	592.968304943971	400003.81	29.6114128627189	NA	9.11030275648663	NA	NA	0.429230648042384	NA	0.179997225593963
0.016115	173.637760340716	1.30519019484985	587.39870794552	400003.81	35.3274314372342	0.123785588035695	10.1114327204979	NA	NA	0.586080509511828	NA	0.154476782904798
0.016845	171.884561155734	1.42353921449256	612.166555143907	400003.81	29.1892205822628	0.0416261235230708	12.9746581381125	NA	NA	0.354743603106619	NA	0.121210534851548
0.017575	167.795064240263	1.21837237234966	617.371184088255	400003.81	28.2357635798241	0.079173965377621	11.0725852002101	NA	NA	0.24364081639457	NA	0.139972953683174
0.018305	175.905205949856	1.62050244763067	575.647972577939	400003.81	30.6813535886441	NA	10.2073005829915	0.0296719443429749	0.0130434627734391	0.429182962506106	NA	0.0856983414186078
0.019035	163.452450734162	1.96179331854734	597.943563018076	400003.81	30.1136617676423	0.0614581984686592	10.6959136523449	NA	NA	0.407369435005778	NA	0.196012029472848
0.019765	166.159017529777	2.13635615392628	581.119199251069	400003.81	29.8132582942692	0.0604483588187151	10.1979642590152	NA	NA	0.400675815311509	0.0219160884971917	0.176025447151847
0.020495	169.753936386684	3.6342552906593	616.533142947109	400003.81	29.6566094140246	0.0416624806712297	11.5423606708787	NA	NA	0.335326170542772	NA	0.164648393188338
0.021225	174.080284759343	2.9286826622269	631.757237137644	400003.81	30.7707854893821	0.0845669958224533	9.79847976979298	NA	NA	0.380355654485768	NA	0.0967368110450041
0.021955	164.779088994854	2.106177428619	578.593368215731	400003.81	31.243763672146	0.0615814970964415	9.40448371094076	NA	NA	0.33043139798603	NA	0.136624817455449
0.022685	154.085311032222	1.86280375074774	598.288763004978	400003.81	30.5878875139153	0.0403460259606568	10.5324664725695	NA	NA	0.30562657573654	NA	0.0923065417060455
0.023415	177.926807470097	1.99271070810918	628.633801900862	400003.81	29.664964314487	0.187288618131401	13.1939489371017	NA	0.0131745901559512	0.413789479053531	NA	0.0952162967956517
0.024145	164.023472869581	2.06876884866069	602.769364325076	400003.81	28.8077917371379	0.118995755679342	9.61447385546614	NA	NA	0.507053867012494	NA	0.115496849907641
0.024875	156.455858174149	1.26567158082857	597.412948725884	400003.81	29.156503153625	0.0600168003439269	10.7649708039999	NA	NA	0.435707944744032	NA	0.091540503301983
0.025605	160.994695112799	1.40238363662375	604.276112813913	400003.81	27.2269740922345	0.0762937199249177	10.1614495758092	NA	NA	0.415395547886005	NA	0.158686095863375
0.026335	174.114844149645	1.75603222051389	658.691684545449	400003.81	28.8239329549806	0.102694422060032	10.1759205009556	NA	NA	0.33061342504746	NA	0.0683470503920491
0.027065	167.086883787174	1.46601704394984	592.960507503599	400003.81	27.8856565150786	0.0398767836089747	12.216807641751	NA	NA	0.320953743649599	NA	0.10782237226869
0.027795	168.38956010739	3.31076119234678	628.323279664326	400003.81	29.2853449005076	0.126248384491533	12.7800542525828	NA	NA	0.278922942677956	NA	0.140042775526694
0.028525	162.387503511669	1.61843748908836	626.887191460958	400003.81	29.8735802273797	0.0805527880948809	10.7287086698946	NA	NA	0.266952421003098	NA	0.117277344277466
0.029255	170.031426986174	1.19349337587794	594.851275184928	400003.81	27.9396703967585	0.174507191776816	9.19296308244573	NA	NA	0.238665704393501	NA	0.104850444420789
0.029985	153.417611556904	1.79746525652346	613.977124929382	400003.81	28.388492726163	0.121289918056428	10.5540292479026	NA	NA	0.325395315036945	NA	0.159772247078497
0.030715	166.693284568678	2.01981317192365	597.307070559877	400003.81	27.40202802579	0.0407289067515334	12.6950000796333	NA	NA	0.192823317853239	NA	0.18637605974653
0.031445	164.972910509469	2.31607449193969	613.619449399874	400003.81	30.3222426849974	0.082082923301168	12.7921021031205	NA	NA	0.369183080357591	NA	0.170727271504572
0.032175	170.775898299994	1.60062027625383	622.027161307934	400003.81	29.1126867966913	NA	11.414937686293	NA	NA	0.374241565684307	NA	0.121142517143972
0.032905	151.707669969271	2.25250968958518	628.203334681815	400003.81	27.0461275984428	NA	10.7388402899302	NA	NA	0.245660091110527	NA	0.13283016663684
0.033635	173.140365739591	1.55989231577987	602.318486039645	400003.81	30.0190233442614	NA	11.18964801378	NA	NA	0.241055688377852	NA	0.17650892030823
0.034365	170.070609924763	1.50849330058662	704.173970215623	400003.81	30.2721084876658	0.0882227867597437	12.8083585282369	NA	NA	0.313255070635027	NA	0.11926930273585
0.03509	155.281512080742	1.26347270079654	596.582899148054	400003.81	27.7376266404572	0.0821047375487645	10.8260011486499	NA	NA	0.291531545363115	NA	0.0853816261229742
0.035825	163.833681971595	1.23127821450872	617.318515785231	400003.81	26.6832771179474	NA	12.8643816744267	NA	NA	0.521448639517682	NA	0.149778301357686
0.036555	158.639226135534	1.27037433473043	558.11133498976	400003.81	29.3015956354464	0.0825532291089246	8.90523028692574	NA	NA	0.390842443631987	0.0224472427407806	0.171705477739217
0.037285	164.855732908988	1.39058730817725	631.660780861776	400003.81	27.0545657307187	0.0625580042585208	10.776166573239	NA	NA	0.394911820735042	NA	0.112766574317033
0.038015	158.037300723924	1.17661689210923	592.394957795449	400003.81	27.3506174551934	0.16192036662351	8.84113647616116	NA	NA	0.268299177529893	NA	0.13470875193009
0.038745	164.426623907123	1.2880836146416	655.462805651104	400003.81	29.5353144380089	0.0610795551525461	8.4597874828724	NA	NA	0.327738099088644	NA	0.237160069803716
0.039475	152.062078953285	1.49959917887926	569.039674520393	400003.81	29.4881222848927	0.0815825261827026	10.7571444539255	NA	NA	0.366932452064063	NA	0.195141866619661
0.040205	179.20853949619	1.00770226765692	618.666565540417	400003.81	28.9921147080172	NA	10.6530790632622	0.0303155579860523	NA	0.298960017495424	NA	0.157610005075741
0.040935	167.317815226651	1.55210938810262	568.140716366871	400003.81	29.125085559552	0.0403418867677805	10.746423084061	NA	NA	0.171890985434308	NA	0.142645734375727
0.041665	166.964729698065	1.44227554733079	651.694870729368	400003.81	27.0945936422508	NA	9.54859130022719	NA	NA	0.299504232652928	NA	0.0789445090413569
0.042395	163.532077509293	1.02567693418278	565.306839826683	400003.81	26.9369505370173	0.103428260430258	11.5717225604453	NA	0.0130962835534321	0.235034810410459	NA	0.154888576728696
0.043125	189.114637527959	1.58614631258971	618.469963047585	400003.81	32.1458014305646	0.0662577957933172	13.4149273156485	NA	0.0139830937299358	0.334607812657258	NA	0.220509138987023
0.04386	179.729116651898	1.30756658745084	682.691805317088	400003.81	31.8471556145309	0.0449835718363255	10.9039466825311	NA	0.0142400488975688	0.404653931108853	NA	0.177773207533409
0.04459	159.603959709491	1.52833063674628	591.24261336265	400003.81	28.7234663622005	NA	9.30653604987415	NA	NA	0.250046391344864	NA	0.0760482532914432
0.04532	175.010442922983	1.26635630515555	613.734055394889	400003.81	27.9429738442088	0.105804075269351	9.24350317000188	NA	NA	0.340624612389667	NA	0.123233306214761
0.04605	184.243048646645	1.12775131293493	596.356565855805	400003.81	29.477525525279	0.0439712562459316	11.1272822385008	NA	0.0139195891626364	0.437188518205606	NA	0.128039294475977
0.04678	153.392851989925	1.06957457813143	577.840528771681	400003.81	27.32710908304	NA	9.67503215105907	NA	NA	0.286603758201746	NA	0.100726933587938
0.04751	155.063614065081	1.12065753536693	562.696065508628	400003.81	29.2639383911511	NA	10.8132388492679	NA	NA	0.300291973893381	NA	0.175904306398063
0.04824	149.195094779141	1.16097815797492	654.078268428043	400003.81	29.6624259913075	0.131423309294182	10.3850996787485	NA	0.0138673734568377	0.394063758055074	NA	0.0819999942803254
0.04897	169.313638783152	0.750818241488741	627.865893657681	400003.81	29.016044096283	0.0658709386918742	13.4536525491671	NA	0.0278029022480773	0.291069522377362	NA	0.100469515973428
0.0497	184.227808086594	0.840338703000508	630.164040021101	400003.81	29.3508120899054	0.044681168730864	13.331399595934	NA	NA	0.296154723919835	NA	0.111518378737655
0.05043	169.918066743514	1.09955893251821	567.557403769678	400003.81	31.3561842909748	NA	12.0506550469947	NA	NA	0.0839855132553418	NA	0.147594120950658
0.05116	170.131699473408	1.248854941998	589.958834519981	400003.81	29.5896564034391	0.0663986316303732	9.90422005712635	NA	NA	0.272443450759208	NA	0.156520221359973
0.05189	164.296118398593	0.894037584863385	579.413058853373	400003.81	30.2614786449101	0.065361877914252	11.4914271161103	NA	0.0137940185648583	0.103144728448091	NA	0.154076301701412
0.05262	152.799595665568	1.03647780126922	582.357753002977	400003.81	28.8519876257564	NA	11.2478941026785	NA	NA	0.25730512936826	NA	0.182608985154367
0.05335	174.464027853398	0.882760002872307	687.326561007456	400003.81	32.7159369323085	0.0673436675373996	10.1648280515473	NA	NA	0.127528225367601	NA	0.130731397661037
0.05408	162.794121469539	0.60719532370703	615.21962683201	400003.81	29.845795961894	0.0443929852675278	9.22293605828386	NA	NA	0.336282837057301	NA	0.0646318141539667
0.05481	166.193309462846	0.620902748180609	585.09378038254	400003.81	29.4481797653395	NA	11.9715454635226	NA	NA	0.300887159584013	NA	0.0849741186858048
0.05554	194.400904720763	0.816320252527003	616.235212758276	400003.81	28.4686173516333	NA	12.2339793326113	NA	NA	0.279862666391618	NA	0.141865832201059
0.05627	172.32740187033	0.782647167734009	591.260741674276	400003.81	29.6247262480395	NA	11.1483905358827	NA	0.0138006472692909	0.165113760684352	NA	0.0816054316752133
0.057	140.64434004088	0.948345340751711	523.370506714409	400003.81	27.6775316455793	NA	9.54620652828785	NA	0.0270125730579993	0.181792227185938	NA	0.177488145875418
0.05773	163.03064692045	NA	521.499576137685	400003.81	26.6942202709441	NA	10.8231354147265	NA	0.013980808678562	0.104541450908929	NA	0.137789490232212
0.05846	191.027426276798	0.747013500991697	604.974114091272	400003.81	30.7429293325814	0.0459910362405204	11.515841548941	NA	NA	0.152414024735544	NA	0.0956555674683327
0.05919	156.633965552305	2.35407923827122	594.545993771186	400003.81	29.9828424847555	0.0666088499434801	10.7639199337199	NA	NA	0.294330193620663	NA	0.120068597397758
0.05992	171.839387934246	0.871199898186758	551.223716980548	400003.81	26.4832585630833	NA	10.1174453591697	NA	NA	0.307030920276834	NA	0.096344079555055
0.06065	167.454749308088	NA	611.337630336937	400003.81	32.2865390398697	NA	10.2038553015501	NA	NA	0.0906808296117114	NA	0.159360308877623
0.06138	176.324771273025	0.717285505773453	630.301836162063	400003.81	29.5658554190012	0.0466144905349756	9.80867986460263	NA	0.014756334311747	0.242757356522367	NA	0.174521848885927
0.06211	157.315356418432	NA	574.563382968293	400003.81	27.725201200533	NA	9.99775519646424	NA	0.0286312848757477	0.299741888076104	NA	0.103462987694482
